id,genre
26782,drama
26783,drama
26784,documentary
26785,drama
26786,short
26787,comedy
26788,documentary
26789,documentary
26790,documentary
26791,drama
26792,drama
26793,drama
26794,reality-tv
26795,documentary
26796,action
26797,drama
26798,drama
26799,horror
26800,drama
26801,drama
26802,comedy
26803,documentary
26804,drama
26805,reality-tv
26806,animation
26807,horror
26808,comedy
26809,music
26810,drama
26811,drama
26812,comedy
26813,drama
26814,documentary
26815,comedy
26816,drama
26817,drama
26818,documentary
26819,drama
26820,drama
26821,drama
26822,short
26823,sci-fi
26824,drama
26825,documentary
26826,comedy
26827,action
26828,documentary
26829,documentary
26830,comedy
26831,comedy
26832,drama
26833,drama
26834,horror
26835,drama
26836,comedy
26837,horror
26838,documentary
26839,drama
26840,comedy
26841,drama
26842,drama
26843,documentary
26844,comedy
26845,thriller
26846,horror
26847,documentary
26848,documentary
26849,drama
26850,documentary
26851,documentary
26852,drama
26853,drama
26854,documentary
26855,comedy
26856,drama
26857,comedy
26858,documentary
26859,documentary
26860,comedy
26861,documentary
26862,drama
26863,drama
26864,documentary
26865,family
26866,documentary
26867,documentary
26868,drama
26869,comedy
26870,drama
26871,comedy
26872,short
26873,short
26874,comedy
26875,documentary
26876,documentary
26877,drama
26878,documentary
26879,drama
26880,drama
26881,documentary
26882,documentary
26883,drama
26884,drama
26885,documentary
26886,drama
26887,documentary
26888,drama
26889,comedy
26890,documentary
26891,drama
26892,documentary
26893,documentary
26894,adventure
26895,comedy
26896,documentary
26897,short
26898,talk-show
26899,drama
26900,documentary
26901,documentary
26902,western
26903,documentary
26904,thriller
26905,horror
26906,talk-show
26907,comedy
26908,horror
26909,short
26910,animation
26911,comedy
26912,drama
26913,documentary
26914,drama
26915,sci-fi
26916,short
26917,western
26918,action
26919,documentary
26920,western
26921,documentary
26922,drama
26923,short
26924,documentary
26925,documentary
26926,music
26927,drama
26928,documentary
26929,horror
26930,documentary
26931,drama
26932,drama
26933,action
26934,drama
26935,drama
26936,documentary
26937,drama
26938,documentary
26939,music
26940,horror
26941,comedy
26942,documentary
26943,talk-show
26944,short
26945,documentary
26946,drama
26947,comedy
26948,drama
26949,documentary
26950,drama
26951,documentary
26952,short
26953,drama
26954,documentary
26955,talk-show
26956,short
26957,documentary
26958,documentary
26959,comedy
26960,documentary
26961,adult
26962,drama
26963,documentary
26964,drama
26965,documentary
26966,drama
26967,documentary
26968,drama
26969,short
26970,documentary
26971,comedy
26972,sport
26973,drama
26974,comedy
26975,documentary
26976,documentary
26977,short
26978,comedy
26979,drama
26980,drama
26981,documentary
26982,drama
26983,horror
26984,adult
26985,short
26986,documentary
26987,documentary
26988,comedy
26989,drama
26990,drama
26991,documentary
26992,drama
26993,comedy
26994,documentary
26995,drama
26996,sci-fi
26997,documentary
26998,drama
26999,documentary
27000,documentary
27001,drama
27002,short
27003,documentary
27004,drama
27005,drama
27006,comedy
27007,documentary
27008,drama
27009,comedy
27010,drama
27011,short
27012,drama
27013,drama
27014,comedy
27015,horror
27016,drama
27017,documentary
27018,documentary
27019,horror
27020,comedy
27021,documentary
27022,drama
27023,short
27024,action
27025,western
27026,drama
27027,documentary
27028,comedy
27029,documentary
27030,documentary
27031,comedy
27032,music
27033,documentary
27034,documentary
27035,sci-fi
27036,fantasy
27037,drama
27038,drama
27039,comedy
27040,comedy
27041,drama
27042,documentary
27043,adult
27044,drama
27045,comedy
27046,action
27047,documentary
27048,comedy
27049,drama
27050,comedy
27051,comedy
27052,drama
27053,action
27054,drama
27055,horror
27056,drama
27057,drama
27058,adventure
27059,drama
27060,short
27061,documentary
27062,drama
27063,drama
27064,documentary
27065,short
27066,comedy
27067,action
27068,comedy
27069,short
27070,documentary
27071,documentary
27072,drama
27073,documentary
27074,documentary
27075,documentary
27076,comedy
27077,comedy
27078,short
27079,documentary
27080,drama
27081,documentary
27082,drama
27083,drama
27084,drama
27085,comedy
27086,drama
27087,short
27088,drama
27089,game-show
27090,horror
27091,drama
27092,documentary
27093,comedy
27094,drama
27095,romance
27096,documentary
27097,drama
27098,documentary
27099,short
27100,short
27101,documentary
27102,documentary
27103,documentary
27104,western
27105,short
27106,drama
27107,documentary
27108,drama
27109,comedy
27110,short
27111,drama
27112,short
27113,short
27114,comedy
27115,music
27116,horror
27117,drama
27118,documentary
27119,comedy
27120,documentary
27121,horror
27122,drama
27123,thriller
27124,documentary
27125,short
27126,documentary
27127,documentary
27128,documentary
27129,documentary
27130,documentary
27131,drama
27132,documentary
27133,thriller
27134,drama
27135,documentary
27136,drama
27137,western
27138,drama
27139,drama
27140,drama
27141,short
27142,drama
27143,short
27144,drama
27145,comedy
27146,drama
27147,documentary
27148,comedy
27149,drama
27150,documentary
27151,music
27152,action
27153,short
27154,drama
27155,horror
27156,sci-fi
27157,comedy
27158,thriller
27159,action
27160,western
27161,documentary
27162,documentary
27163,drama
27164,drama
27165,documentary
27166,drama
27167,drama
27168,documentary
27169,drama
27170,drama
27171,drama
27172,drama
27173,western
27174,documentary
27175,short
27176,sci-fi
27177,music
27178,documentary
27179,documentary
27180,comedy
27181,drama
27182,drama
27183,documentary
27184,documentary
27185,adult
27186,thriller
27187,drama
27188,drama
27189,drama
27190,drama
27191,thriller
27192,drama
27193,drama
27194,short
27195,drama
27196,documentary
27197,drama
27198,comedy
27199,comedy
27200,reality-tv
27201,horror
27202,adult
27203,sport
27204,short
27205,drama
27206,documentary
27207,drama
27208,drama
27209,drama
27210,reality-tv
27211,drama
27212,music
27213,family
27214,drama
27215,documentary
27216,documentary
27217,documentary
27218,drama
27219,horror
27220,comedy
27221,drama
27222,documentary
27223,horror
27224,drama
27225,short
27226,drama
27227,documentary
27228,horror
27229,comedy
27230,drama
27231,animation
27232,documentary
27233,horror
27234,documentary
27235,documentary
27236,drama
27237,thriller
27238,drama
27239,drama
27240,comedy
27241,documentary
27242,comedy
27243,comedy
27244,music
27245,short
27246,sci-fi
27247,documentary
27248,documentary
27249,documentary
27250,family
27251,western
27252,short
27253,drama
27254,drama
27255,documentary
27256,sci-fi
27257,drama
27258,animation
27259,drama
27260,documentary
27261,documentary
27262,documentary
27263,documentary
27264,comedy
27265,comedy
27266,reality-tv
27267,drama
27268,war
27269,horror
27270,documentary
27271,drama
27272,comedy
27273,short
27274,drama
27275,short
27276,documentary
27277,documentary
27278,drama
27279,talk-show
27280,drama
27281,documentary
27282,comedy
27283,drama
27284,horror
27285,documentary
27286,horror
27287,drama
27288,documentary
27289,thriller
27290,comedy
27291,comedy
27292,drama
27293,short
27294,documentary
27295,music
27296,documentary
27297,documentary
27298,documentary
27299,drama
27300,drama
27301,drama
27302,short
27303,romance
27304,short
27305,drama
27306,action
27307,short
27308,comedy
27309,documentary
27310,documentary
27311,comedy
27312,animation
27313,horror
27314,documentary
27315,documentary
27316,documentary
27317,drama
27318,drama
27319,drama
27320,short
27321,adult
27322,short
27323,family
27324,horror
27325,documentary
27326,documentary
27327,western
27328,documentary
27329,comedy
27330,documentary
27331,sci-fi
27332,short
27333,documentary
27334,western
27335,drama
27336,documentary
27337,comedy
27338,action
27339,documentary
27340,documentary
27341,drama
27342,drama
27343,documentary
27344,western
27345,drama
27346,horror
27347,horror
27348,action
27349,comedy
27350,drama
27351,documentary
27352,documentary
27353,horror
27354,drama
27355,drama
27356,drama
27357,drama
27358,drama
27359,short
27360,documentary
27361,documentary
27362,drama
27363,short
27364,documentary
27365,horror
27366,western
27367,talk-show
27368,comedy
27369,documentary
27370,adult
27371,romance
27372,action
27373,comedy
27374,horror
27375,comedy
27376,documentary
27377,documentary
27378,talk-show
27379,sport
27380,horror
27381,documentary
27382,drama
27383,horror
27384,drama
27385,sport
27386,comedy
27387,game-show
27388,drama
27389,comedy
27390,documentary
27391,documentary
27392,documentary
27393,short
27394,documentary
27395,action
27396,music
27397,documentary
27398,documentary
27399,comedy
27400,documentary
27401,drama
27402,drama
27403,drama
27404,thriller
27405,comedy
27406,documentary
27407,comedy
27408,horror
27409,horror
27410,documentary
27411,comedy
27412,short
27413,drama
27414,drama
27415,drama
27416,drama
27417,drama
27418,drama
27419,comedy
27420,documentary
27421,drama
27422,drama
27423,comedy
27424,drama
27425,short
27426,drama
27427,drama
27428,action
27429,comedy
27430,drama
27431,drama
27432,documentary
27433,drama
27434,documentary
27435,drama
27436,comedy
27437,documentary
27438,documentary
27439,drama
27440,comedy
27441,documentary
27442,drama
27443,comedy
27444,documentary
27445,comedy
27446,drama
27447,horror
27448,drama
27449,comedy
27450,short
27451,drama
27452,drama
27453,music
27454,reality-tv
27455,documentary
27456,drama
27457,drama
27458,drama
27459,drama
27460,documentary
27461,short
27462,drama
27463,documentary
27464,documentary
27465,reality-tv
27466,action
27467,comedy
27468,reality-tv
27469,documentary
27470,thriller
27471,comedy
27472,adventure
27473,documentary
27474,documentary
27475,documentary
27476,drama
27477,documentary
27478,comedy
27479,documentary
27480,documentary
27481,drama
27482,drama
27483,documentary
27484,drama
27485,drama
27486,documentary
27487,drama
27488,drama
27489,documentary
27490,drama
27491,comedy
27492,documentary
27493,drama
27494,comedy
27495,thriller
27496,comedy
27497,drama
27498,western
27499,drama
27500,documentary
27501,documentary
27502,music
27503,drama
27504,reality-tv
27505,western
27506,short
27507,drama
27508,drama
27509,horror
27510,documentary
27511,musical
27512,drama
27513,drama
27514,horror
27515,comedy
27516,family
27517,comedy
27518,short
27519,comedy
27520,horror
27521,drama
27522,thriller
27523,drama
27524,romance
27525,documentary
27526,drama
27527,comedy
27528,comedy
27529,drama
27530,documentary
27531,documentary
27532,drama
27533,drama
27534,action
27535,comedy
27536,documentary
27537,adult
27538,reality-tv
27539,documentary
27540,documentary
27541,comedy
27542,drama
27543,documentary
27544,drama
27545,drama
27546,drama
27547,adult
27548,horror
27549,western
27550,documentary
27551,documentary
27552,drama
27553,drama
27554,comedy
27555,adventure
27556,comedy
27557,documentary
27558,documentary
27559,drama
27560,documentary
27561,comedy
27562,documentary
27563,documentary
27564,documentary
27565,drama
27566,drama
27567,drama
27568,documentary
27569,drama
27570,documentary
27571,drama
27572,documentary
27573,adventure
27574,comedy
27575,documentary
27576,documentary
27577,documentary
27578,western
27579,music
27580,documentary
27581,documentary
27582,documentary
27583,horror
27584,horror
27585,drama
27586,drama
27587,drama
27588,short
27589,drama
27590,western
27591,drama
27592,comedy
27593,comedy
27594,documentary
27595,documentary
27596,documentary
27597,drama
27598,documentary
27599,documentary
27600,drama
27601,comedy
27602,documentary
27603,drama
27604,drama
27605,drama
27606,adventure
27607,comedy
27608,documentary
27609,documentary
27610,comedy
27611,comedy
27612,comedy
27613,drama
27614,documentary
27615,drama
27616,drama
27617,drama
27618,documentary
27619,horror
27620,documentary
27621,comedy
27622,drama
27623,short
27624,drama
27625,short
27626,drama
27627,thriller
27628,documentary
27629,drama
27630,adult
27631,drama
27632,documentary
27633,adult
27634,comedy
27635,comedy
27636,drama
27637,drama
27638,documentary
27639,music
27640,comedy
27641,comedy
27642,music
27643,comedy
27644,documentary
27645,documentary
27646,game-show
27647,drama
27648,thriller
27649,drama
27650,drama
27651,drama
27652,short
27653,comedy
27654,horror
27655,horror
27656,western
27657,thriller
27658,documentary
27659,horror
27660,documentary
27661,drama
27662,documentary
27663,documentary
27664,documentary
27665,drama
27666,drama
27667,western
27668,drama
27669,drama
27670,drama
27671,documentary
27672,comedy
27673,drama
27674,drama
27675,drama
27676,drama
27677,thriller
27678,horror
27679,adventure
27680,drama
27681,drama
27682,sci-fi
27683,drama
27684,thriller
27685,drama
27686,comedy
27687,documentary
27688,drama
27689,comedy
27690,drama
27691,horror
27692,documentary
27693,documentary
27694,comedy
27695,documentary
27696,horror
27697,documentary
27698,documentary
27699,documentary
27700,comedy
27701,drama
27702,comedy
27703,horror
27704,documentary
27705,documentary
27706,documentary
27707,drama
27708,short
27709,thriller
27710,musical
27711,documentary
27712,comedy
27713,documentary
27714,documentary
27715,short
27716,documentary
27717,short
27718,drama
27719,documentary
27720,short
27721,western
27722,drama
27723,documentary
27724,horror
27725,documentary
27726,drama
27727,drama
27728,western
27729,drama
27730,documentary
27731,horror
27732,talk-show
27733,comedy
27734,documentary
27735,sci-fi
27736,drama
27737,documentary
27738,western
27739,drama
27740,documentary
27741,adventure
27742,comedy
27743,documentary
27744,drama
27745,drama
27746,comedy
27747,documentary
27748,documentary
27749,music
27750,documentary
27751,documentary
27752,documentary
27753,reality-tv
27754,action
27755,horror
27756,drama
27757,comedy
27758,documentary
27759,comedy
27760,documentary
27761,comedy
27762,thriller
27763,short
27764,western
27765,documentary
27766,drama
27767,documentary
